filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-000000.mp3,without the dataset the article is useless,1,0,,,,3.216,without tha datasset the articleas useless
cv-valid-test/sample-000001.mp3,i've got to go to him,1,0,twenties,male,,1.944,i've got ta girl to him
cv-valid-test/sample-000002.mp3,and you know it,1,0,,,,1.944,and you know it
cv-valid-test/sample-000003.mp3,down below in the darkness were hundreds of people sleeping in peace,4,0,twenties,male,us,7.704,down below in the darkness were hundreds of people sleeping in peace
cv-valid-test/sample-000004.mp3,hold your nose to keep the smell from disabling your motor functions,2,0,,,,5.808,hold your nose to keep the smell from disabling your motive functions
cv-valid-test/sample-000005.mp3,down below in the darkness were hundreds of people sleeping in peace,4,1,twenties,male,us,4.656,down below in the darkness were hundreds of people sleeping in peace
cv-valid-test/sample-000006.mp3,strange images passed through my mind,3,0,twenties,male,,4.68,strange imagespassed through my mind
cv-valid-test/sample-000007.mp3,the sheep had taught him that,2,0,thirties,male,,2.616,the sheephad taught him that
cv-valid-test/sample-000008.mp3,this was the strangest of all things that ever came to earth from outer space,1,0,thirties,male,england,6.264,this was the strangest of all things that ever came to earth from outo space
cv-valid-test/sample-000009.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,3,0,fifties,male,us,4.44,it was glaringly hot not a cloud in the sky nor a breath of wind
cv-valid-test/sample-000010.mp3,your son went to serve at a distant place and became a centurion,5,1,,,,4.8,your son went to serve at a distant place and became a centurion
cv-valid-test/sample-000011.mp3,they made the boy continue digging but he found nothing,2,0,twenties,male,,4.344,they made the boy continue digging but he found nothing
cv-valid-test/sample-000012.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,5,0,,,,6.168,one can imagine these two covered with sand running up the little street in the bright sunlight
cv-valid-test/sample-000013.mp3,the shower's in there,2,0,,,,3.24,the showers in there
cv-valid-test/sample-000014.mp3,follow the instructions here,1,0,twenties,male,scotland,2.304,follow the instructions here
cv-valid-test/sample-000015.mp3,they're calling to us not to give up and to keep on fighting,1,0,,,,4.584,they're calling to us not to give up and to keep on fighting
cv-valid-test/sample-000016.mp3,the shop is closed on mondays,1,0,twenties,male,,2.832,the shop is closed on monnay's
cv-valid-test/sample-000017.mp3,even coming down on the train together she wrote me,1,0,,,,4.536,even coming down on the train together she wrote me
cv-valid-test/sample-000018.mp3,i'm going away he said,4,0,fourties,male,england,3.048,i'm going away he said
cv-valid-test/sample-000019.mp3,it must have fallen while i was sitting over there,8,0,,,,5.136,it must have fallen while i was sutting iver there
cv-valid-test/sample-000020.mp3,i'm going into the desert the man answered turning back to his reading,5,0,,,,5.64,i am going into the desert the man answered turning back to his reading
cv-valid-test/sample-000021.mp3,he wasn't asking for help,2,0,,,,2.448,he wasn't asking for help
cv-valid-test/sample-000022.mp3,some of the grey ash was falling off the circular edge,3,0,twenties,male,england,4.056,some of the grey ash was falling off the circular edge
cv-valid-test/sample-000023.mp3,everyone when they are young knows what their destiny is,4,0,,,,5.928,everyone when theyare youngknows what their destiny is
cv-valid-test/sample-000024.mp3,i'd like to think,1,0,fourties,male,,1.896,ihad liked to think
cv-valid-test/sample-000025.mp3,the alchemist probably already knew all that,1,0,,,,3.816,the alchemis probably already knew all that
cv-valid-test/sample-000026.mp3,you'll take fifty and like it,1,0,fifties,male,england,3.672,you'll take fifty and light it
cv-valid-test/sample-000027.mp3,it was dropping off in flakes and raining down on the sand,2,0,,,,4.68,it was dropping off in flakes and raining down on the sand
cv-valid-test/sample-000028.mp3,what's your name he asked,2,0,,,,3.816,what's your namehe asked
cv-valid-test/sample-000029.mp3,it's because you were not born,2,0,,,,2.904,it's because you were not born
cv-valid-test/sample-000030.mp3,what do you think of that,1,0,,,,2.688,what do you think of that
cv-valid-test/sample-000031.mp3,if i had told you you wouldn't have seen the pyramids,2,0,twenties,male,african,4.128,if i had told you you wouldn't have seen thepuliments
cv-valid-test/sample-000032.mp3,i haven't heard the baby complain yet,2,0,,,,4.176,i haven't heard the baby complain yet
cv-valid-test/sample-000033.mp3,i told him we could teach her to ignore people who waste her time,1,0,thirties,female,indian,4.776,i told himhe could teach her to ignore people who waste her time
cv-valid-test/sample-000034.mp3,the one you're blocking,1,0,fifties,female,,2.496,the one you're blocking
cv-valid-test/sample-000035.mp3,henderson stood up with a spade in his hand,1,0,teens,male,us,3.264,henderson stood up with a spade in his hand
cv-valid-test/sample-000036.mp3,he didn't need to seek out the old woman for this,2,0,twenties,female,us,3.48,he didn't need to seek out the old woman for this
cv-valid-test/sample-000037.mp3,only a minority of literature is written this way,1,0,fourties,male,canada,4.104,only a minority of literature is written this way
